climaticZone,planetSection,temperatureSecondHalfPlanetRotation,temperatureFirstHalfPlanetRotation,mineralDensity,geoZone,longitude,rockSize,waterStreamDistanceY,cover,magmaConcentrationDistance,waterStreamDistanceX,detectionDepth,id
4,Mordor,30.7,108.3,5107.14,7,211.08,1,28.76,1,CLOSE,614.45,28.58,1781
4,Tatoooine,29.4,101.3,4782.98,7,101.04,3,4.83,4,VERY_CLOSE,283.8,25.73,1782
7,Tatoooine,29.7,103.8,7110.24,7,64.23,1,129.56,3,VERY_CLOSE,1710.05,30.52,1783
4,Mordor,27.6,105.2,6252.9,7,168.88,1,5.72,1,FAR,228.13,28.58,1784
4,Tatoooine,28.1,101.9,10312.98,7,50.36,3,16.2,4,CLOSE,384.39,26.65,1785
4,Tatoooine,43.1,108.6,13607.53,7,312.33,3,78.89,4,VERY_CLOSE,945.52,29.56,1786
7,Mordor,16.8,90.0,-999.0,7,103.83,1,98.7,3,CLOSE,618.96,26.61,1787
2,Tatoooine,39.7,108.4,8075.56,7,325.43,3,102.45,4,CLOSE,952.54,27.69,1788
8,Tatoooine,37.7,106.8,-999.0,7,285.55,1,0.0,3,VERY_CLOSE,0.0,34.25,1789
2,Tatoooine,31.3,113.2,7346.24,7,220.08,3,15.51,4,MEDIUM,209.06,26.41,1790
4,Tatoooine,31.4,106.9,6235.56,7,39.34,3,8.67,4,VERY_CLOSE,228.97,28.16,1791
2,Tatoooine,24.9,104.7,-999.0,7,171.03,3,-6.01,4,VERY_CLOSE,94.34,24.94,1792
4,Hyrule,35.3,100.7,11034.84,7,11.86,3,78.11,4,VERY_CLOSE,580.03,24.72,1793
6,Hyrule,37.6,103.9,-999.0,1,347.53,0,0.0,0,VERY_CLOSE,0.0,21.11,1794
8,Mordor,24.5,100.6,7890.84,7,148.16,1,0.95,3,CLOSE,738.81,32.09,1795
2,Hyrule,20.6,103.9,-999.0,7,193.41,3,137.82,4,VERY_CLOSE,1219.27,23.68,1796
2,Hyrule,34.1,107.8,7817.6,7,24.82,1,-36.61,3,VERY_CLOSE,1066.82,19.41,1797
4,Tatoooine,29.6,114.7,6271.63,7,224.77,3,64.59,4,CLOSE,2633.57,27.48,1798
4,Tatoooine,31.1,101.8,7465.56,7,45.59,3,3.91,4,CLOSE,136.34,24.38,1799
7,Mordor,21.0,95.8,11243.98,7,93.37,1,89.04,3,CLOSE,909.86,27.71,1800
4,Hyrule,22.9,89.5,16005.02,7,58.36,3,95.81,4,VERY_CLOSE,362.92,21.04,1801
2,Hyrule,40.9,110.0,11352.14,7,325.88,1,-2.88,3,VERY_CLOSE,1144.69,20.3,1802
4,Hyrule,40.4,99.2,-999.0,7,337.4,3,157.66,4,VERY_CLOSE,900.17,22.29,1803
2,Hyrule,18.5,100.5,-999.0,7,181.45,3,39.57,4,VERY_CLOSE,225.54,20.62,1804
4,Hyrule,20.5,85.4,14205.03,7,72.05,3,33.52,4,VERY_CLOSE,424.62,23.04,1805
8,Mordor,27.5,100.8,5863.14,7,137.67,1,0.0,3,CLOSE,0.0,31.1,1806
6,Tatoooine,27.5,111.1,6776.18,1,189.77,0,3.12,0,CLOSE,93.82,25.76,1807
4,Hyrule,41.1,102.6,13614.15,7,330.18,3,259.76,4,VERY_CLOSE,1087.63,20.74,1808
8,Tatoooine,21.9,107.0,8789.98,7,151.71,1,44.44,3,CLOSE,682.6,33.35,1809
5,Hyrule,28.0,106.9,4323.18,1,116.1,0,0.0,0,VERY_CLOSE,0.0,24.38,1810
2,Hyrule,27.2,109.1,5611.23,7,125.27,1,39.8,2,VERY_CLOSE,1170.54,25.08,1811
7,Mordor,31.8,109.7,-999.0,7,45.14,1,38.22,3,CLOSE,604.6,33.41,1812
4,Hyrule,34.8,107.4,9728.89,7,3.01,3,85.22,4,VERY_CLOSE,1394.21,23.7,1813
4,Tatoooine,37.0,105.9,7490.11,7,2.0,3,62.21,4,CLOSE,631.88,26.13,1814
4,Tatoooine,37.9,105.4,6953.98,7,322.12,3,0.0,4,VERY_CLOSE,0.0,24.15,1815
4,Tatoooine,20.9,91.3,12117.26,7,92.43,3,42.49,4,VERY_CLOSE,371.49,24.31,1816
2,Hyrule,18.8,99.5,11760.27,7,160.78,3,124.06,4,VERY_CLOSE,907.55,22.16,1817
2,Tatoooine,36.9,116.1,16079.27,7,261.38,3,47.75,4,VERY_CLOSE,275.08,23.58,1818
7,Tatoooine,35.4,110.8,6776.13,2,5.9,0,18.01,0,VERY_CLOSE,413.07,31.43,1819
2,Tatoooine,25.0,-999.0,-999.0,7,150.66,1,4.09,2,VERY_CLOSE,453.13,24.0,1820
2,Hyrule,27.8,114.6,-999.0,7,221.86,1,134.28,3,VERY_CLOSE,925.88,20.53,1821
2,Hyrule,18.8,101.2,13270.35,7,186.69,3,65.5,4,VERY_CLOSE,337.55,22.2,1822
2,Hyrule,21.4,96.5,-999.0,7,134.2,1,24.83,1,CLOSE,282.76,23.08,1823
4,Tatoooine,28.0,101.0,6694.64,7,66.67,3,21.49,4,VERY_CLOSE,592.87,27.94,1824
8,Tatoooine,27.0,111.6,5054.52,7,169.19,0,4.99,0,VERY_CLOSE,141.99,33.84,1825
4,Mordor,35.4,113.7,-999.0,7,345.0,1,46.03,1,CLOSE,616.8,26.7,1826
4,Hyrule,35.5,96.9,15986.07,7,15.09,3,121.22,4,VERY_CLOSE,640.19,22.11,1827
2,Hyrule,27.5,105.3,4011.07,7,131.3,1,94.47,1,VERY_CLOSE,1143.1,23.19,1828
8,Mordor,25.2,105.0,-999.0,7,116.87,1,16.58,3,CLOSE,796.56,33.16,1829
4,Hyrule,34.6,115.6,5395.76,7,291.18,3,56.04,4,VERY_CLOSE,1218.81,23.33,1830
7,Tatoooine,22.8,98.8,8025.49,7,127.8,1,57.14,3,CLOSE,532.15,27.23,1831
4,Mordor,31.8,111.6,4101.8,7,35.59,1,10.6,1,MEDIUM,690.11,28.42,1832
7,Tatoooine,34.3,102.7,6188.03,7,356.92,1,80.98,3,CLOSE,1597.26,26.34,1833
4,Hyrule,28.0,98.0,6971.85,7,61.82,3,109.4,4,VERY_CLOSE,1904.17,26.03,1834
4,Tatoooine,31.3,107.3,-999.0,7,56.7,3,1.94,4,CLOSE,101.31,26.03,1835
8,Tatoooine,24.0,105.1,8040.52,7,112.01,1,-4.85,3,VERY_CLOSE,195.44,32.67,1836
7,Tatoooine,29.3,114.9,4917.92,7,195.37,1,19.19,3,VERY_CLOSE,1163.65,33.8,1837
7,Mordor,20.4,96.0,-999.0,7,143.42,1,-19.12,3,VERY_CLOSE,491.75,29.38,1838
6,Hyrule,39.4,105.7,-999.0,1,353.41,0,10.04,0,VERY_CLOSE,102.24,20.3,1839
2,Tatoooine,27.0,105.4,5413.6,7,81.47,1,46.73,2,VERY_CLOSE,1222.2,26.62,1840
7,Mordor,31.6,104.9,3080.41,7,212.82,1,30.03,3,CLOSE,453.08,33.63,1841
7,Tatoooine,30.1,99.0,6038.55,7,59.24,1,73.85,3,MEDIUM,847.99,29.85,1842
2,Hyrule,30.0,107.3,2347.13,7,77.62,3,0.0,4,VERY_CLOSE,0.0,20.07,1843
8,Mordor,28.0,107.8,3901.76,7,161.0,0,243.41,0,VERY_CLOSE,3042.98,33.81,1844
4,Hyrule,32.8,97.9,8108.6,7,27.74,3,37.32,4,VERY_CLOSE,511.94,23.58,1845
7,Mordor,30.8,-999.0,8615.09,7,41.13,1,26.42,3,MEDIUM,213.13,25.09,1846
2,Tatoooine,33.1,111.4,14788.48,7,238.31,1,81.09,2,VERY_CLOSE,1033.67,24.88,1847
7,Tatoooine,25.8,107.6,6327.9,2,119.76,2,-6.23,3,MEDIUM,204.36,31.11,1848
2,Hyrule,32.9,103.9,4571.32,7,28.42,3,0.0,4,VERY_CLOSE,0.0,21.16,1849
7,Mordor,17.1,96.0,11963.5,7,139.57,1,-29.47,3,VERY_CLOSE,214.02,27.0,1850
4,Hyrule,39.8,113.5,12026.08,7,287.62,3,54.82,4,VERY_CLOSE,718.47,24.77,1851
4,Tatoooine,27.3,102.8,5661.39,7,79.44,3,2.01,4,VERY_CLOSE,97.41,23.47,1852
2,Hyrule,23.7,88.0,15538.4,7,55.79,3,132.79,4,VERY_CLOSE,994.63,19.32,1853
7,Mordor,13.6,87.1,15034.58,7,116.58,1,65.7,3,VERY_CLOSE,479.08,28.45,1854
7,Tatoooine,35.2,110.7,6763.22,2,364.51,2,0.0,3,VERY_CLOSE,0.0,31.38,1855
4,Hyrule,19.9,89.9,12683.99,7,92.4,3,24.12,4,VERY_CLOSE,96.19,23.13,1856
4,Hyrule,27.8,108.1,-999.0,7,109.69,3,0.0,4,CLOSE,0.0,23.6,1857
2,Hyrule,23.9,102.8,10382.98,7,180.79,3,102.58,4,VERY_CLOSE,736.17,22.53,1858
7,Tatoooine,29.0,96.2,7376.08,2,69.5,0,9.24,0,CLOSE,96.09,28.25,1859
2,Tatoooine,31.0,115.1,10989.72,7,236.09,3,112.29,4,CLOSE,1242.61,27.34,1860
7,Tatoooine,36.3,105.8,5602.52,2,348.43,0,58.62,0,VERY_CLOSE,2104.33,31.43,1861
8,Mordor,33.7,104.7,4072.71,7,17.73,1,4.82,3,VERY_CLOSE,369.22,33.95,1862
2,Hyrule,30.0,108.4,8745.66,7,226.38,3,-1.97,4,VERY_CLOSE,1230.19,23.29,1863
8,Tatoooine,29.7,107.2,5382.94,7,218.83,1,167.84,3,CLOSE,3676.39,34.63,1864
6,Hyrule,26.8,101.8,4555.34,1,106.07,0,0.0,0,VERY_CLOSE,0.0,22.83,1865
8,Tatoooine,26.9,107.6,5032.05,7,123.39,1,1.01,3,CLOSE,519.74,34.8,1866
6,Tatoooine,30.6,109.9,3298.12,1,178.15,0,0.0,0,CLOSE,0.0,28.56,1867
4,Tatoooine,28.4,98.6,11890.02,7,53.34,3,38.49,4,CLOSE,488.65,26.82,1868
4,Hyrule,36.0,93.5,13174.84,7,16.87,3,34.51,4,VERY_CLOSE,276.25,24.17,1869
4,Hyrule,35.7,103.0,9965.17,7,3.92,3,2.05,4,VERY_CLOSE,95.21,22.43,1870
7,Tatoooine,33.9,-999.0,-999.0,7,360.89,1,47.01,3,CLOSE,639.48,31.5,1871
7,Tatoooine,42.3,-999.0,13927.03,7,351.3,1,208.21,3,VERY_CLOSE,1192.27,28.8,1872
8,Mordor,22.9,-999.0,9779.27,7,172.03,1,131.51,3,CLOSE,1476.1,32.13,1873
7,Tatoooine,29.0,105.3,-999.0,7,204.42,1,98.74,3,CLOSE,1679.68,34.69,1874
7,Tatoooine,36.9,105.1,7440.05,2,332.39,0,26.14,0,VERY_CLOSE,1326.65,32.02,1875
2,Hyrule,25.6,106.2,7726.46,7,172.06,1,5.06,1,CLOSE,286.93,25.32,1876
7,Mordor,30.8,-999.0,5773.95,1,45.2,0,3.01,0,VERY_CLOSE,102.22,28.21,1877
7,Mordor,35.3,109.4,5745.68,7,339.36,1,0.97,3,VERY_CLOSE,96.68,28.82,1878
8,Tatoooine,30.4,105.9,6863.58,7,58.97,1,168.57,3,CLOSE,1956.4,34.69,1879
4,Tatoooine,27.8,99.4,8952.18,7,62.44,3,43.56,4,VERY_CLOSE,496.39,25.15,1880
6,Hyrule,39.1,105.0,13168.99,1,356.78,0,34.99,0,VERY_CLOSE,193.24,20.09,1881
7,Tatoooine,33.7,103.2,6663.01,1,15.86,0,0.0,0,VERY_CLOSE,0.0,25.24,1882
7,Mordor,22.2,102.1,-999.0,7,155.96,1,105.35,3,VERY_CLOSE,1138.44,28.53,1883
2,Hyrule,24.3,103.0,6948.6,7,138.16,3,0.0,4,VERY_CLOSE,0.0,22.11,1884
7,Tatoooine,16.1,95.7,13921.56,2,140.06,2,12.08,3,VERY_CLOSE,133.79,31.56,1885
7,Mordor,24.5,97.9,-999.0,7,106.95,1,33.92,3,CLOSE,285.03,27.5,1886
7,Tatoooine,41.4,107.0,10922.86,7,322.34,1,80.09,3,CLOSE,655.45,27.0,1887
8,Tatoooine,33.2,-999.0,6792.47,7,12.87,1,185.19,3,MEDIUM,2011.42,34.43,1888
7,Mordor,24.6,101.2,-999.0,7,91.08,1,72.09,3,CLOSE,892.02,28.41,1889
4,Hyrule,30.8,92.0,14019.48,7,35.7,3,47.13,4,VERY_CLOSE,399.42,22.99,1890
8,Tatoooine,27.3,115.0,10591.9,7,209.83,1,8.64,3,VERY_CLOSE,199.32,35.29,1891
2,Tatoooine,28.5,109.1,5529.01,7,207.55,3,133.27,4,CLOSE,2238.78,30.18,1892
2,Hyrule,21.1,99.0,10501.09,7,101.39,1,0.0,3,VERY_CLOSE,0.0,25.17,1893
7,Tatoooine,28.4,101.2,5389.11,7,60.29,1,94.48,3,CLOSE,1854.47,33.44,1894
8,Tatoooine,33.1,100.7,4992.65,7,38.67,1,69.67,3,CLOSE,3271.5,37.03,1895
2,Hyrule,27.9,105.7,-999.0,7,107.06,1,0.0,2,VERY_CLOSE,0.0,22.95,1896
7,Mordor,19.7,96.0,11383.54,7,126.55,1,142.8,3,CLOSE,969.69,28.74,1897
7,Mordor,23.2,96.4,7806.28,7,124.33,1,9.62,3,MEDIUM,103.18,31.41,1898
8,Mordor,17.8,98.1,13932.27,7,180.17,1,105.59,3,CLOSE,1321.16,31.7,1899
6,Tatoooine,31.9,108.9,3337.76,1,241.5,0,0.0,0,VERY_CLOSE,0.0,23.15,1900
7,Mordor,13.3,90.5,15090.77,7,147.47,1,19.41,3,CLOSE,228.16,26.92,1901
2,Tatoooine,31.2,111.3,11302.27,7,236.12,3,154.63,4,CLOSE,1643.4,28.32,1902
7,Tatoooine,28.0,111.3,7558.96,7,189.84,1,81.46,3,MEDIUM,1331.97,31.96,1903
8,Tatoooine,31.1,109.8,3887.22,7,44.86,1,114.06,3,VERY_CLOSE,1721.31,33.82,1904
4,Hyrule,38.2,100.9,12629.04,7,5.09,3,34.49,4,VERY_CLOSE,278.95,22.3,1905
8,Mordor,27.7,101.3,5168.78,7,141.1,1,0.0,3,MEDIUM,0.0,32.04,1906
7,Mordor,34.9,-999.0,7675.91,2,5.09,2,11.58,3,CLOSE,131.45,28.42,1907
7,Mordor,21.1,100.4,9797.42,2,117.59,2,80.07,3,MEDIUM,1030.86,30.74,1908
2,Hyrule,30.3,108.9,4041.93,7,99.75,3,0.0,4,VERY_CLOSE,0.0,21.41,1909
7,Tatoooine,35.1,106.7,5441.86,2,1.96,0,7.72,0,CLOSE,131.07,27.56,1910
6,Tatoooine,27.4,107.5,5192.25,1,147.74,0,0.0,0,CLOSE,0.0,28.79,1911
2,Hyrule,40.7,116.3,-999.0,7,279.22,1,43.57,3,VERY_CLOSE,280.71,19.6,1912
7,Tatoooine,18.6,97.9,11285.58,7,115.89,1,39.17,3,CLOSE,1177.46,30.07,1913
2,Hyrule,21.8,106.7,10520.86,7,165.0,1,132.53,1,VERY_CLOSE,949.57,24.08,1914
4,Tatoooine,39.8,106.8,11119.99,7,333.88,3,181.51,4,CLOSE,2142.63,28.66,1915
6,Tatoooine,29.5,113.8,6131.87,1,188.48,0,0.0,0,CLOSE,0.0,24.72,1916
4,Tatoooine,34.7,94.7,13182.61,7,12.78,3,45.73,4,CLOSE,503.51,26.19,1917
7,Tatoooine,21.1,89.7,11790.57,7,87.4,1,77.57,3,MEDIUM,844.58,30.52,1918
7,Mordor,28.7,-999.0,4173.52,7,165.67,1,6.81,3,FAR,437.17,30.56,1919
7,Tatoooine,30.9,104.3,3585.11,7,67.88,1,39.06,3,CLOSE,2043.44,34.13,1920
4,Tatoooine,29.0,107.9,4847.94,7,78.29,3,48.36,4,VERY_CLOSE,2014.23,26.61,1921
7,Tatoooine,27.1,99.6,6365.93,7,94.41,1,71.94,3,CLOSE,1162.11,29.81,1922
5,Hyrule,33.7,108.3,3247.51,1,246.12,0,0.0,0,VERY_CLOSE,0.0,20.98,1923
7,Tatoooine,35.2,105.9,7448.78,2,350.12,2,62.66,3,CLOSE,1462.34,33.17,1924
8,Tatoooine,32.5,101.2,4622.79,7,42.77,1,117.07,3,CLOSE,2198.0,32.85,1925
2,Tatoooine,25.1,102.6,8321.94,7,169.35,3,42.71,4,VERY_CLOSE,607.09,24.98,1926
2,Hyrule,17.0,100.4,11904.54,7,142.27,1,115.09,3,VERY_CLOSE,888.49,21.48,1927
4,Hyrule,40.4,106.7,12917.93,7,356.93,3,-1.9,4,VERY_CLOSE,655.63,22.12,1928
8,Tatoooine,25.6,101.6,7447.75,7,103.82,1,0.0,3,CLOSE,0.0,31.33,1929
2,Tatoooine,31.2,103.9,4158.27,7,197.17,1,22.34,2,CLOSE,501.37,27.03,1930
8,Tatoooine,10.1,91.5,13337.95,7,144.03,1,45.46,3,VERY_CLOSE,548.43,33.86,1931
4,Hyrule,28.2,95.8,13520.37,7,45.32,3,120.05,4,VERY_CLOSE,1216.42,22.56,1932
2,Hyrule,12.0,93.0,16716.74,7,159.04,3,95.66,4,CLOSE,582.06,23.61,1933
7,Mordor,23.5,100.4,-999.0,2,143.63,2,5.82,3,CLOSE,132.5,33.38,1934
5,Hyrule,32.4,107.5,6918.79,1,29.1,0,0.0,0,VERY_CLOSE,0.0,21.53,1935
7,Mordor,27.4,105.1,-999.0,7,193.48,1,91.37,3,VERY_CLOSE,846.29,26.82,1936
8,Mordor,25.1,100.7,-999.0,7,115.61,0,236.02,0,CLOSE,2862.45,35.16,1937
7,Mordor,30.6,112.7,2039.54,7,312.01,1,1.95,3,VERY_CLOSE,434.49,28.17,1938
6,Hyrule,24.3,106.8,6287.71,1,153.76,0,2.06,0,VERY_CLOSE,94.57,22.48,1939
2,Hyrule,26.8,108.6,9094.28,7,204.65,3,73.68,4,VERY_CLOSE,708.43,23.41,1940
4,Tatoooine,25.1,112.6,10738.48,7,191.48,3,247.81,4,VERY_CLOSE,1453.17,29.5,1941
7,Mordor,23.2,101.5,-999.0,7,125.52,1,23.64,3,CLOSE,377.63,28.13,1942
6,Hyrule,31.0,109.7,2405.73,1,177.21,0,0.0,0,VERY_CLOSE,0.0,21.53,1943
4,Tatoooine,27.5,108.7,4200.8,7,150.3,3,15.93,4,VERY_CLOSE,314.13,28.98,1944
7,Tatoooine,22.9,103.9,8885.59,7,163.51,1,44.96,3,CLOSE,540.7,29.83,1945
7,Tatoooine,34.4,107.6,4304.97,2,280.44,0,11.08,0,CLOSE,1013.39,32.02,1946
2,Hyrule,28.3,86.5,14710.07,7,46.3,3,35.6,4,VERY_CLOSE,1454.88,21.97,1947
7,Mordor,30.8,109.4,2889.66,2,7.1,0,0.0,0,MEDIUM,0.0,29.99,1948
4,Tatoooine,39.7,111.7,11302.18,7,281.52,3,147.0,4,CLOSE,2212.25,28.35,1949
7,Mordor,36.7,99.0,10551.49,7,8.09,1,165.5,3,FAR,1406.94,30.28,1950
4,Mordor,25.2,108.2,7067.48,7,125.04,1,24.91,1,CLOSE,358.78,28.28,1951
2,Hyrule,17.2,103.1,14238.2,7,171.7,3,87.19,4,VERY_CLOSE,485.12,21.8,1952
7,Tatoooine,35.3,109.5,-999.0,7,245.61,1,70.03,3,VERY_CLOSE,478.45,29.62,1953
4,Hyrule,29.7,105.7,2323.87,7,98.74,3,0.0,4,VERY_CLOSE,0.0,23.9,1954
7,Tatoooine,36.2,115.0,6870.08,2,308.18,0,5.8,0,VERY_CLOSE,101.63,27.95,1955
4,Hyrule,35.4,104.4,12039.5,7,4.03,3,20.92,4,VERY_CLOSE,135.86,23.94,1956
2,Tatoooine,36.2,104.6,8858.25,7,349.06,1,104.58,2,VERY_CLOSE,1226.09,27.07,1957
6,Hyrule,27.2,99.6,10651.73,1,52.76,0,0.0,0,VERY_CLOSE,0.0,22.77,1958
4,Hyrule,37.1,108.9,8860.31,7,338.68,3,7.18,4,VERY_CLOSE,758.95,24.22,1959
2,Hyrule,21.8,106.1,12018.69,7,183.75,3,61.23,4,VERY_CLOSE,336.73,23.2,1960
8,Tatoooine,25.5,102.2,-999.0,7,72.37,1,6.04,3,CLOSE,478.43,32.28,1961
8,Mordor,31.9,106.0,4519.01,7,60.52,1,10.01,3,MEDIUM,411.89,32.24,1962
2,Tatoooine,35.4,110.0,4004.31,7,309.82,3,16.64,4,CLOSE,828.77,27.45,1963
4,Hyrule,33.1,106.6,5939.67,7,29.96,3,77.65,4,VERY_CLOSE,795.91,24.89,1964
4,Mordor,30.1,104.7,2034.64,7,183.11,1,29.24,1,VERY_FAR,660.81,28.82,1965
2,Hyrule,23.3,-999.0,7140.91,7,124.17,3,64.09,4,VERY_CLOSE,622.99,22.67,1966
8,Tatoooine,38.1,113.1,9732.95,7,269.45,1,10.9,3,VERY_CLOSE,96.02,31.81,1967
2,Tatoooine,29.5,107.9,13397.23,7,228.47,3,55.64,4,VERY_CLOSE,340.94,27.14,1968
4,Hyrule,20.9,87.7,12764.58,7,83.62,3,38.81,4,VERY_CLOSE,510.89,20.36,1969
2,Hyrule,26.4,104.0,-999.0,7,162.8,1,251.32,1,VERY_CLOSE,1451.68,24.92,1970
8,Tatoooine,21.4,107.3,10698.81,7,160.0,1,11.34,3,VERY_CLOSE,142.93,32.99,1971
7,Mordor,21.4,97.2,9821.12,7,117.43,1,14.72,3,CLOSE,99.13,28.48,1972
4,Hyrule,40.9,109.3,9118.72,7,321.87,3,30.64,4,CLOSE,720.95,24.9,1973
6,Hyrule,30.8,113.0,2884.8,1,231.77,0,-16.21,0,VERY_CLOSE,98.68,21.75,1974
7,Tatoooine,19.0,99.0,11327.79,7,118.02,1,91.48,3,VERY_CLOSE,1196.31,32.7,1975
7,Tatoooine,25.7,104.9,5521.1,7,108.73,1,13.5,3,VERY_CLOSE,339.18,29.07,1976
4,Tatoooine,33.8,103.4,6678.2,7,23.42,3,12.51,4,VERY_CLOSE,291.38,25.92,1977
2,Tatoooine,32.4,114.9,12360.67,7,242.56,1,31.28,2,CLOSE,680.92,27.37,1978
2,Hyrule,28.7,99.9,8616.29,7,54.61,3,0.0,4,VERY_CLOSE,0.0,20.94,1979
7,Mordor,27.8,108.2,4831.86,7,91.12,1,15.33,3,MEDIUM,1203.36,29.29,1980
7,Mordor,24.6,107.4,6914.15,2,137.89,2,205.36,3,VERY_CLOSE,2629.01,32.8,1981
4,Tatoooine,29.8,105.8,4900.98,7,49.25,3,46.4,4,VERY_CLOSE,645.72,24.89,1982
4,Hyrule,24.6,90.0,13953.25,7,64.18,3,120.08,4,VERY_CLOSE,620.0,20.27,1983
6,Hyrule,30.2,109.0,3504.85,1,42.3,0,0.0,0,VERY_CLOSE,0.0,21.52,1984
6,Hyrule,30.4,102.3,5007.5,1,58.5,0,0.0,0,VERY_CLOSE,97.57,23.3,1985
4,Hyrule,37.5,103.4,6937.17,7,347.9,3,3.07,4,VERY_CLOSE,98.19,21.92,1986
8,Tatoooine,34.8,113.1,3905.64,7,300.43,1,4.14,3,CLOSE,194.93,31.85,1987
7,Mordor,24.7,104.6,6886.63,7,134.08,1,15.79,3,FAR,1462.85,32.49,1988
8,Mordor,30.2,111.9,4802.84,7,193.25,1,3.12,3,CLOSE,713.22,33.12,1989
7,Tatoooine,31.8,100.5,-999.0,7,52.3,1,95.76,3,CLOSE,860.51,25.88,1990
7,Tatoooine,29.5,-999.0,6259.37,7,60.59,1,33.86,3,MEDIUM,584.24,30.02,1991
6,Hyrule,34.7,101.8,7044.97,1,345.2,0,0.0,0,VERY_CLOSE,133.78,19.62,1992
7,Tatoooine,15.4,88.6,13609.63,7,121.33,1,-5.81,3,CLOSE,97.89,29.73,1993
4,Hyrule,18.7,88.7,11993.51,7,99.91,3,35.78,4,VERY_CLOSE,188.29,24.37,1994
4,Hyrule,35.5,98.4,12434.24,7,15.94,3,18.29,4,VERY_CLOSE,99.75,22.37,1995
2,Tatoooine,35.4,107.5,-999.0,7,270.8,3,125.56,4,CLOSE,1437.68,28.99,1996
4,Hyrule,36.6,93.3,-999.0,7,7.96,3,23.16,4,VERY_CLOSE,94.98,20.47,1997
4,Hyrule,17.1,84.3,17306.3,7,80.22,3,107.12,4,VERY_CLOSE,504.36,20.86,1998
2,Hyrule,16.8,97.5,12533.79,7,128.26,1,0.0,2,VERY_CLOSE,0.0,20.93,1999
